Id,Probability
57260,0.3441316783428192
57261,0.11331363022327423
57262,0.1107536256313324
57263,0.2966357171535492
57264,0.41138729453086853
57265,0.013313830830156803
57266,0.01765904761850834
57267,0.043845146894454956
57268,0.019226429983973503
57269,0.048751525580883026
57270,0.018970342352986336
57271,0.011232156306505203
57272,0.09965616464614868
57273,0.011046339757740498
57274,0.0871221050620079
57275,0.008954484947025776
57276,0.014556193724274635
57277,0.008414569310843945
57278,0.0071714953519403934
57279,0.06346685439348221
57280,0.006547351833432913
57281,0.0303256344050169
57282,0.12217403203248978
57283,0.008296316489577293
57284,0.011591929942369461
57285,0.009117569774389267
57286,0.01275066751986742
57287,0.03754487261176109
57288,0.009157690219581127
57289,0.17653964459896088
57290,0.030256278812885284
57291,0.010194349102675915
57292,0.01500073540955782
57293,0.19978606700897217
57294,0.005089514888823032
57295,0.1318185031414032
57296,0.0074087027460336685
57297,0.04057490825653076
57298,0.09433296322822571
57299,0.009442486800253391
57300,0.018860142678022385
57301,0.23972530663013458
57302,0.01659996435046196
57303,0.06662670522928238
57304,0.010255366563796997
57305,0.01596999168395996
57306,0.007532013114541769
57307,0.010930757969617844
57308,0.06319884210824966
57309,0.14916831254959106
57310,0.05806427448987961
57311,0.012460979633033276
57312,0.013076020404696465
57313,0.3740379214286804
57314,0.006412933114916086
57315,0.0783056914806366
57316,0.01628638058900833
57317,0.017231443896889687
57318,0.017717542126774788
57319,0.009122176095843315
57320,0.009350799955427647
57321,0.020917709916830063
57322,0.16742752492427826
57323,0.040222108364105225
57324,0.017412811517715454
57325,0.016766754910349846
57326,0.01057790219783783
57327,0.05740537494421005
57328,0.04057219624519348
57329,0.013142868876457214
57330,0.009864400140941143
57331,0.03452325612306595
57332,0.048582881689071655
57333,0.13653334975242615
57334,0.08135958760976791
57335,0.06212374567985535
57336,0.00799480639398098
57337,0.07223771512508392
57338,0.006191646214574575
57339,0.5559311509132385
57340,0.015115741640329361
57341,0.01650357060134411
57342,0.007255932316184044
57343,0.009141211397945881
57344,0.036897264420986176
57345,0.453884094953537
57346,0.013033254072070122
57347,0.025532182306051254
57348,0.04062025249004364
57349,0.02929501049220562
57350,0.012040635570883751
57351,0.01837274245917797
57352,0.008937190286815166
57353,0.17140717804431915
57354,0.006867022719234228
57355,0.024333834648132324
57356,0.01071476936340332
57357,0.09402783215045929
57358,0.023654909804463387
57359,0.011094905436038971
57360,0.014215655624866486
57361,0.006298784166574478
57362,0.005995463114231825
57363,0.09983242303133011
57364,0.16944104433059692
57365,0.015005639754235744
57366,0.010020829737186432
57367,0.007792446296662092
57368,0.05262049660086632
57369,0.18292072415351868
57370,0.013723481446504593
57371,0.009879193268716335
57372,0.020653780549764633
57373,0.009741457179188728
57374,0.020274262875318527
57375,0.022761045023798943
57376,0.11401008814573288
57377,0.12660928070545197
57378,0.05379600450396538
57379,0.012704052031040192
57380,0.03082599677145481
57381,0.018570449203252792
57382,0.0068780817091465
57383,0.0077771577052772045
57384,0.011781045235693455
57385,0.08651193231344223
57386,0.08265210688114166
57387,0.01661858521401882
57388,0.009320961311459541
57389,0.0151588786393404
57390,0.02540503814816475
57391,0.014656290411949158
57392,0.012086320668458939
57393,0.05414275825023651
57394,0.006191646214574575
57395,0.6106616854667664
57396,0.5159311294555664
57397,0.009488943964242935
57398,0.005791635252535343
57399,0.006934755481779575
57400,0.5806415677070618
57401,0.0504181794822216
57402,0.08509087562561035
57403,0.16353574395179749
57404,0.010071353055536747
57405,0.5088229179382324
57406,0.01686556078493595
57407,0.06440236419439316
57408,0.012747654691338539
57409,0.009325854480266571
57410,0.06187319755554199
57411,0.0060887024737894535
57412,0.2098526805639267
57413,0.02497725933790207
57414,0.010029063560068607
57415,0.024193521589040756
57416,0.051981307566165924
57417,0.021087616682052612
57418,0.015325159765779972
57419,0.020054323598742485
57420,0.048461686819791794
57421,0.006830473430454731
57422,0.008758886717259884
57423,0.014036187902092934
57424,0.0142880380153656
57425,0.011112037114799023
57426,0.20138771831989288
57427,0.011021239683032036
57428,0.014758364297449589
57429,0.018951036036014557
57430,0.11606243252754211
57431,0.0061105890199542046
57432,0.03594666346907616
57433,0.025949541479349136
57434,0.028732093051075935
57435,0.4126851558685303
57436,0.026076793670654297
57437,0.1698704957962036
57438,0.01045433059334755
57439,0.009554805234074593
57440,0.04832131043076515
57441,0.2219724804162979
57442,0.007169763557612896
57443,0.06855110079050064
57444,0.18526971340179443
57445,0.020944925025105476
57446,0.0078012109734117985
57447,0.008545340970158577
57448,0.02387661300599575
57449,0.008793756365776062
57450,0.05267425626516342
57451,0.042613036930561066
57452,0.037817806005477905
57453,0.03810982406139374
57454,0.08718584477901459
57455,0.015531837940216064
57456,0.012848474085330963
57457,0.01846049353480339
57458,0.015527771785855293
57459,0.009135396219789982
57460,0.030216636136174202
57461,0.032238174229860306
57462,0.011583213694393635
57463,0.014838701114058495
57464,0.023827970027923584
57465,0.06550361216068268
57466,0.009902129881083965
57467,0.013823501765727997
57468,0.0056544579565525055
57469,0.015464401803910732
57470,0.015564202331006527
57471,0.04368722811341286
57472,0.008200123906135559
57473,0.014322099275887012
57474,0.02172563038766384
57475,0.009484248235821724
57476,0.07184196263551712
57477,0.007792446296662092
57478,0.01127893477678299
57479,0.2006516009569168
57480,0.016843240708112717
57481,0.01634267158806324
57482,0.11067899316549301
57483,0.254133015871048
57484,0.03817635774612427
57485,0.007933087646961212
57486,0.053229812532663345
57487,0.01178867556154728
57488,0.007870020344853401
57489,0.22223946452140808
57490,0.33862242102622986
57491,0.5416353344917297
57492,0.008135287091135979
57493,0.14087171852588654
57494,0.012092482298612595
57495,0.02718374878168106
57496,0.23258855938911438
57497,0.03372674435377121
57498,0.020206963643431664
57499,0.16659969091415405
57500,0.03405778855085373
57501,0.007422440219670534
57502,0.19759181141853333
57503,0.10236024856567383
57504,0.014556193724274635
57505,0.016574684530496597
57506,0.007314973045140505
57507,0.6111412048339844
57508,0.013299343176186085
57509,0.010423186235129833
57510,0.007452184334397316
57511,0.02123779058456421
57512,0.010290428064763546
57513,0.05990421772003174
57514,0.08832282572984695
57515,0.007966496981680393
57516,0.0999700054526329
57517,0.056078244000673294
57518,0.011591345071792603
57519,0.009414817206561565
57520,0.006191646214574575
57521,0.010494095273315907
57522,0.010138055309653282
57523,0.014278498478233814
57524,0.08109298348426819
57525,0.007774409372359514
57526,0.019527696073055267
57527,0.24907709658145905
57528,0.017910894006490707
57529,0.4502190351486206
57530,0.007373531349003315
57531,0.3533320128917694
57532,0.12593430280685425
57533,0.006580980960279703
57534,0.034909479320049286
57535,0.020782990381121635
57536,0.0094143683090806
57537,0.0278327576816082
57538,0.013323781080543995
57539,0.056531574577093124
57540,0.01139013096690178
57541,0.01549431961029768
57542,0.11017851531505585
57543,0.03123493492603302
57544,0.11314001679420471
57545,0.007085295394062996
57546,0.0372406505048275
57547,0.06445734947919846
57548,0.01343541406095028
57549,0.022715222090482712
57550,0.02508395165205002
57551,0.008899052627384663
57552,0.006412933114916086
57553,0.13366101682186127
57554,0.009583665058016777
57555,0.03032376803457737
57556,0.6142057776451111
57557,0.02820391207933426
57558,0.02282840944826603
57559,0.01601194217801094
57560,0.012696745805442333
57561,0.01481509581208229
57562,0.018263325095176697
57563,0.3772926926612854
57564,0.021485427394509315
57565,0.07454538345336914
57566,0.007993361912667751
57567,0.010216424241662025
57568,0.06082294508814812
57569,0.006191646214574575
57570,0.05346081405878067
57571,0.012772895395755768
57572,0.008332645520567894
57573,0.09308384358882904
57574,0.010011585429310799
57575,0.04132768511772156
57576,0.06466241180896759
57577,0.00594672653824091
57578,0.15900219976902008
57579,0.43670347332954407
57580,0.05787796899676323
57581,0.008759569376707077
57582,0.019405968487262726
57583,0.008379193022847176
57584,0.009506887756288052
57585,0.00996372476220131
57586,0.07792040705680847
57587,0.006676004733890295
57588,0.011233909986913204
57589,0.011022902093827724
57590,0.011950159445405006
57591,0.01284797117114067
57592,0.039828553795814514
57593,0.03770957142114639
57594,0.02818123996257782
57595,0.026696760207414627
57596,0.40137195587158203
57597,0.012946045957505703
57598,0.16357286274433136
57599,0.14689752459526062
57600,0.6949410438537598
57601,0.020939406007528305
57602,0.06337887048721313
57603,0.015714267268776894
57604,0.07465038448572159
57605,0.04014888405799866
57606,0.5027750134468079
57607,0.01676785573363304
57608,0.18393757939338684
57609,0.02423115074634552
57610,0.9102486968040466
57611,0.007820334285497665
57612,0.0947246327996254
57613,0.0070629725232720375
57614,0.009368162602186203
57615,0.23779495060443878
57616,0.011112037114799023
57617,0.07279022783041
57618,0.10242681950330734
57619,0.43280279636383057
57620,0.11967872083187103
57621,0.011170491576194763
57622,0.017906900495290756
57623,0.07351090759038925
57624,0.24894800782203674
57625,0.010177369229495525
57626,0.7013377547264099
57627,0.5742334723472595
57628,0.03591357544064522
57629,0.13931305706501007
57630,0.010765913873910904
57631,0.014853033237159252
57632,0.02018478699028492
57633,0.4845426082611084
57634,0.057216376066207886
57635,0.09435204416513443
57636,0.0461091585457325
57637,0.09341171383857727
57638,0.035847678780555725
57639,0.014778115786612034
57640,0.0110292574390769
57641,0.010840955190360546
57642,0.03829940780997276
57643,0.09338776767253876
57644,0.036018796265125275
57645,0.05325479805469513
57646,0.013803950510919094
57647,0.014630284160375595
57648,0.013860955834388733
57649,0.012904555536806583
57650,0.054399967193603516
57651,0.014572106301784515
57652,0.012302194721996784
57653,0.03740789741277695
57654,0.019861262291669846
57655,0.012094703502953053
57656,0.01806424744427204
57657,0.04100092872977257
57658,0.03957948833703995
57659,0.0087500074878335
57660,0.02344425581395626
57661,0.03148514777421951
57662,0.052741196006536484
57663,0.011257180012762547
57664,0.03084884025156498
57665,0.03558991849422455
57666,0.014121245592832565
57667,0.12060324847698212
57668,0.20442436635494232
57669,0.01309939380735159
57670,0.3913029432296753
57671,0.00756049994379282
57672,0.19643081724643707
57673,0.030750418081879616
57674,0.1466279774904251
57675,0.05167945846915245
57676,0.007576100993901491
57677,0.027728624641895294
57678,0.04740532860159874
57679,0.005781224928796291
57680,0.02983543835580349
57681,0.010118034668266773
57682,0.1009402871131897
57683,0.14524631202220917
57684,0.12488921731710434
57685,0.11112208664417267
57686,0.2039942592382431
57687,0.39312851428985596
57688,0.015540379099547863
57689,0.04454030469059944
57690,0.04923960193991661
57691,0.019255440682172775
57692,0.05937768146395683
57693,0.4640543758869171
57694,0.008710021153092384
57695,0.1917913556098938
57696,0.0304621160030365
57697,0.017850711941719055
57698,0.21687592566013336
57699,0.009623203426599503
57700,0.010639894753694534
57701,0.07913799583911896
57702,0.01113303191959858
57703,0.035592708736658096
57704,0.02606937661767006
57705,0.013126853853464127
57706,0.016102202236652374
57707,0.23084931075572968
57708,0.11312294751405716
57709,0.050942640751600266
57710,0.05069056525826454
57711,0.22519905865192413
57712,0.04291249439120293
57713,0.1181296557188034
57714,0.7393524646759033
57715,0.013041642494499683
57716,0.006715116091072559
57717,0.016664328053593636
57718,0.010121965780854225
57719,0.011368947103619576
57720,0.0825989693403244
57721,0.011152097955346107
57722,0.012756905518472195
57723,0.017731398344039917
57724,0.023426417261362076
57725,0.023277143016457558
57726,0.022128060460090637
57727,0.010442686267197132
57728,0.1361234039068222
57729,0.014354567043483257
57730,0.06517381221055984
57731,0.042895760387182236
57732,0.034301988780498505
57733,0.007569198962301016
57734,0.20162217319011688
57735,0.09383238106966019
57736,0.016069071367383003
57737,0.007189406547695398
57738,0.09396691620349884
57739,0.007573685143142939
57740,0.011644523590803146
57741,0.007137734908610582
57742,0.4659542143344879
57743,0.014070524834096432
57744,0.2919565439224243
57745,0.015512740239501
57746,0.17532789707183838
57747,0.011055517010390759
57748,0.07896466553211212
57749,0.014670862816274166
57750,0.01713486760854721
57751,0.02078850567340851
57752,0.012548075057566166
57753,0.008638291619718075
57754,0.009772218763828278
57755,0.1902887225151062
57756,0.12412165105342865
57757,0.08372250944375992
57758,0.013350429944694042
57759,0.009362883865833282
57760,0.009898325428366661
57761,0.008668090216815472
57762,0.011589711531996727
57763,0.010373182594776154
57764,0.010000712238252163
57765,0.3434906005859375
57766,0.08665414154529572
57767,0.013588853180408478
57768,0.012988773174583912
57769,0.09012569487094879
57770,0.35879167914390564
57771,0.006191646214574575
57772,0.018264371901750565
57773,0.014912092126905918
57774,0.009204707108438015
57775,0.009067711420357227
57776,0.03904781863093376
57777,0.07063756138086319
57778,0.014710785821080208
57779,0.008332645520567894
57780,0.009462261572480202
57781,0.02456817962229252
57782,0.2351112812757492
57783,0.07404622435569763
57784,0.037094853818416595
57785,0.028127433732151985
57786,0.009138287976384163
57787,0.015515122562646866
57788,0.05648123845458031
57789,0.03846881911158562
57790,0.033424992114305496
57791,0.006731722503900528
57792,0.008524326607584953
57793,0.12742625176906586
57794,0.018219411373138428
57795,0.01262093149125576
57796,0.10177859663963318
