Id,Probability
49957,0.48747951617873936
49958,0.49356314726542994
49959,0.48848362318335675
49960,0.49356823020648305
49961,0.4908331855921448
49962,0.49166863296931895
49963,0.49329242641613136
49964,0.4883874868948178
49965,0.49779587204880216
49966,0.48764806450775977
49967,0.48894206483661246
49968,0.4919375824368614
49969,0.48984596255162166
49970,0.48793699321644374
49971,0.4911407913728489
49972,0.487787435654655
49973,0.4871230773121642
49974,0.48702768412023706
49975,0.4890532616380495
49976,0.4931871483440513
49977,0.4914402598371836
49978,0.49134336314157745
49979,0.48915582845306205
49980,0.4986061410043687
49981,0.4875390918437074
49982,0.49091166541772263
49983,0.4920123240941188
49984,0.48971564805739015
49985,0.4922772546320782
49986,0.489733960075022
49987,0.49326019193183174
49988,0.4867403592685954
49989,0.4868144011118066
49990,0.4887763069017863
49991,0.48835504168247956
49992,0.4910664936625568
49993,0.4890660963562681
49994,0.4885571827052305
49995,0.4869321571085479
49996,0.4894086447382324
49997,0.4888383442882431
49998,0.4869637496256269
49999,0.5000562745448701
50000,0.4924442555730539
50001,0.4867186120861115
50002,0.4902267919022691
50003,0.48908573606136
50004,0.4970704825350653
50005,0.4960089411097156
50006,0.4928726775517289
50007,0.4886247594397106
50008,0.4879125160595352
50009,0.49007521706352913
50010,0.4922179255836311
50011,0.4939572672651577
50012,0.489546283309692
50013,0.49144206678361174
50014,0.48754602568696215
50015,0.5016771238393187
50016,0.4870020039394876
50017,0.4907989365916903
50018,0.49391551847825255
50019,0.4923695521056501
50020,0.5054138085637153
50021,0.49273592480326484
50022,0.48935794854197
50023,0.4873688614884297
50024,0.4930005272311465
50025,0.4895809106950297
50026,0.4926431684575731
50027,0.4867694202640756
50028,0.4950183607156438
50029,0.4925751502906369
50030,0.49725694823011035
50031,0.48828904689438385
50032,0.48774631589922635
50033,0.48850606778172273
50034,0.4894751726318417
50035,0.49109594573286536
50036,0.49550466487842254
50037,0.4924645712619924
50038,0.48662784678415594
50039,0.4888785715387559
50040,0.49498097372745015
50041,0.496293816195723
50042,0.4872220022198667
50043,0.48887188510490637
50044,0.4986729446338581
50045,0.4952762626157429
50046,0.48986777209995824
50047,0.48867563929098734
50048,0.48653418041153706
50049,0.4914997525131756
50050,0.49145131610916926
50051,0.4864989234449818
50052,0.495253045675485
50053,0.49004750620193366
50054,0.4886813595375932
50055,0.4892142525610424
50056,0.4931224201690639
50057,0.4876220290354001
50058,0.4886225942438841
50059,0.49239285005864974
50060,0.4893768412840523
50061,0.49568965199982534
50062,0.4872335333103083
50063,0.4913974013274974
50064,0.48961374933658014
50065,0.48814240623687316
50066,0.4958658802451779
50067,0.5006682484109567
50068,0.49037369879820125
50069,0.49066250022586894
50070,0.4940244654963735
50071,0.4948848115602827
50072,0.4930773737853822
50073,0.4936544059885306
50074,0.49032567446680025
50075,0.4930855650353047
50076,0.4928303994348817
50077,0.4889215850846693
50078,0.4939753174022741
50079,0.4980020487286109
50080,0.49216803390000957
50081,0.4969127698655496
50082,0.488913496851106
50083,0.49368375138188886
50084,0.48786898045838756
50085,0.48867247236784406
50086,0.4929617218298119
50087,0.4900008835465105
50088,0.49009212081698933
50089,0.4885092675527916
50090,0.4973284090345683
50091,0.49010265152429877
50092,0.48987950355455623
50093,0.4871590020708009
50094,0.49472937595899036
50095,0.49502723426243705
50096,0.4938160984788654
50097,0.4929602392273419
50098,0.49436829404456684
50099,0.4940785438073799
50100,0.4923228686161963
50101,0.4873507161623948
50102,0.49477382824501165
50103,0.488253516250791
50104,0.49226656358945614
50105,0.4977445659819526
50106,0.49837169072057785
50107,0.488712643258493
50108,0.4900377534301365
50109,0.4935937511170497
50110,0.4951361943735079
50111,0.48947295751570546
50112,0.4867403592685954
50113,0.4897590631950267
50114,0.488825626366875
50115,0.4887237973580675
50116,0.48791645002101985
50117,0.4907053274571519
50118,0.48764331382711984
50119,0.488014779010631
50120,0.4893502858532593
50121,0.49249904796496996
50122,0.4909936342185975
50123,0.4882308076406572
50124,0.49141769472444347
50125,0.4897075071596605
50126,0.48942299238214243
50127,0.48884918787433407
50128,0.4896337183353673
50129,0.48877930593936875
50130,0.48850698342015186
50131,0.48963641051501644
50132,0.49347643176933365
50133,0.49012772594628107
50134,0.48757910666061
50135,0.5051634287949069
50136,0.4877384320451001
50137,0.49175832326066393
50138,0.4881808517235657
50139,0.49060148539828385
50140,0.49261138891682127
50141,0.4858065589277037
50142,0.49197082351135346
50143,0.4927778335929315
50144,0.4928022049585616
50145,0.4921146478944713
50146,0.4898613450308433
50147,0.49850199295765796
50148,0.4923005921203693
50149,0.4898616096958216
50150,0.48781859125338445
50151,0.4972193282681996
50152,0.48850606778172273
50153,0.4924704868748504
50154,0.4935675878674628
50155,0.48667667228669
50156,0.48744247509122884
50157,0.49106674927769994
50158,0.48970120403573447
50159,0.4893798280790717
50160,0.4894078992192358
50161,0.48942321149174506
50162,0.48838893003294626
50163,0.48961376260064526
50164,0.4900839290186918
50165,0.4861712675811595
50166,0.48788150822785387
50167,0.48857229866373997
50168,0.4866295768075552
50169,0.4906474351719033
50170,0.49507740023922764
50171,0.4944825934067743
50172,0.48694545198326167
50173,0.49863083373728445
50174,0.4977497231125557
50175,0.4958231082218807
50176,0.48780202674562045
50177,0.4914454291830599
50178,0.49538612315201347
50179,0.493260426817211
50180,0.4940668026333332
50181,0.4868528117786134
50182,0.4914461987620282
50183,0.4893066291226432
50184,0.4860209705774999
50185,0.4924182981147949
50186,0.48729286921582793
50187,0.48969278328783344
50188,0.4924441977522007
50189,0.49485930627787206
50190,0.4938157974009421
50191,0.49543915560314417
50192,0.4947329105513586
50193,0.4934241070710007
50194,0.4993780522154048
50195,0.4893638823372978
50196,0.4877267773511708
50197,0.492308513971866
50198,0.48686425901378455
50199,0.48895252764030683
50200,0.48810696205039644
50201,0.48736955272708915
50202,0.4880872927538071
50203,0.4871242048296591
50204,0.49170266669686974
50205,0.48674540584183346
50206,0.4914581249447675
50207,0.4910399560131724
50208,0.49462616535042125
50209,0.4867186120861115
50210,0.4878374286933225
50211,0.49291807566707735
50212,0.49062207915449785
50213,0.4889463684334219
50214,0.5062245362815222
50215,0.4900289413501104
50216,0.4916960987547786
50217,0.4873830851878243
50218,0.49198680901400976
50219,0.4899122999564027
50220,0.4940515930814418
50221,0.4924695826940331
50222,0.49212556154491927
50223,0.4926219139254769
50224,0.492583194571787
50225,0.48877251681652356
50226,0.49214357182524315
50227,0.488795613451333
50228,0.4878764272275263
50229,0.486977359223543
50230,0.4927498615404975
50231,0.49028775051024404
50232,0.49697800631017786
50233,0.4867292972354847
50234,0.48633912078891456
50235,0.49273978994667594
50236,0.49470755652208764
50237,0.495863593285738
50238,0.4986871993399996
50239,0.5026821571492938
50240,0.49426706106748264
50241,0.48811524357843217
50242,0.4865999936496933
50243,0.4914326186271869
50244,0.4857102209389846
50245,0.4874263109745761
50246,0.48840006683636145
50247,0.48972719160643796
50248,0.5028550224923058
50249,0.4935176212382317
50250,0.5000294396494294
50251,0.4932913442546883
50252,0.48865017746669454
50253,0.4946059224333596
50254,0.49057862527289864
50255,0.4881857955444058
50256,0.4985559339706463
50257,0.49556497026770036
50258,0.49791385928384224
50259,0.48940953291464123
50260,0.4997407458984711
50261,0.4924405531251122
50262,0.49265439443708386
50263,0.48886562106622805
50264,0.48813097587599535
50265,0.4927472687982776
50266,0.4921246816478994
50267,0.49256091163802246
50268,0.48981579485906895
50269,0.4927859926612489
50270,0.489099101441697
50271,0.48911381247400576
50272,0.4904975093723296
50273,0.48729980825605324
50274,0.4902997484654395
50275,0.49450404319307745
50276,0.48965713042348324
50277,0.4872719989715285
50278,0.488858063945797
50279,0.48825173486338175
50280,0.489096368295745
50281,0.4936304211657944
50282,0.4906410116506534
50283,0.48856275336072347
50284,0.49396536215907444
50285,0.4869327338959015
50286,0.4869317267173802
50287,0.48971775970799014
50288,0.48932289659330713
50289,0.4913914389378946
50290,0.49262634292837515
50291,0.4881208524791805
50292,0.4904598523977499
50293,0.4911303104320154
50294,0.49325798666553766
50295,0.48790471493316157
50296,0.4920954502958846
50297,0.4879547380765241
50298,0.4923086832622196
50299,0.49016840273579254
50300,0.48713397220028387
50301,0.4891606720671997
50302,0.4904480138355849
50303,0.48930009900660715
50304,0.48607570463582755
50305,0.48854152354971825
50306,0.48755123146229035
50307,0.49341309059349203
50308,0.4884609657762881
50309,0.48899450674308337
50310,0.48788217644326753
50311,0.4946810680999647
50312,0.490837482777784
50313,0.4922914679799437
50314,0.4930959652755596
50315,0.4949973013720667
50316,0.4906457264021496
50317,0.4927067580154331
50318,0.49106794386454056
50319,0.4930331461197393
50320,0.4887431518635244
50321,0.49075535130312875
50322,0.4904012360511731
50323,0.4871590020708009
50324,0.4867186120861115
50325,0.48885685870464185
50326,0.4908068500504334
50327,0.48974971056322275
50328,0.4930856868073127
50329,0.4990924901650267
50330,0.49011617716803213
50331,0.48923527480113377
50332,0.48713536987256045
50333,0.49465265496023897
50334,0.4919521849149949
50335,0.4951547999159944
50336,0.48846460746971754
50337,0.48759067423159086
50338,0.4936737434359118
50339,0.4985424146944841
50340,0.4881958093190564
50341,0.4894163928341423
50342,0.4921350241904773
50343,0.48656359344988914
50344,0.49183127583345476
50345,0.4930660659006123
50346,0.5011266232237456
50347,0.4931808113351245
50348,0.4924260465428776
50349,0.4879108483004785
50350,0.49413456267449424
50351,0.48965287599686513
50352,0.5006695575139006
50353,0.4895852693634635
50354,0.48951597996267604
50355,0.49127943706309457
50356,0.48995984391592906
50357,0.4906491602444992
50358,0.49101592852752907
50359,0.48694545198326167
50360,0.4937438051022202
50361,0.4906542953796574
50362,0.49387352734975587
50363,0.489962022402746
50364,0.48822402086215494
50365,0.502720431616555
50366,0.49126425137955715
50367,0.48962332868337166
50368,0.4901591433423384
50369,0.49133358681328687
50370,0.48890030923904737
50371,0.4909921522147068
50372,0.48932901748503493
50373,0.4943404530424305
50374,0.488765472597599
50375,0.48581589853519697
50376,0.49972433639656116
50377,0.5005141482484718
50378,0.48594238710682863
50379,0.48515222578331907
50380,0.48723109859074115
50381,0.49587981367944894
50382,0.49068563775596896
50383,0.4899288003101962
50384,0.4935719377627658
50385,0.4919374076803641
50386,0.4896151208767816
50387,0.4884997482393338
50388,0.4938436258227126
50389,0.48751330531579473
50390,0.4894745638772658
50391,0.49730412571963273
50392,0.49081176518969705
50393,0.4914497728156274
50394,0.49262956439988
50395,0.4893766505312976
50396,0.48694545198326167
50397,0.49068464005739254
50398,0.48607016778669065
50399,0.49136963770936726
50400,0.4891662330501431
50401,0.4935971387433168
50402,0.49448173397761747
50403,0.4965157161040531
50404,0.4910932066485007
50405,0.49155530924862945
50406,0.490491950948086
50407,0.4918702389247595
50408,0.49400987721734724
50409,0.49043773754746967
50410,0.494681443399241
50411,0.4878383098162336
50412,0.4880393868730006
50413,0.4887501337951679
50414,0.48751415990174685
50415,0.4969293802344029
50416,0.492471568985697
50417,0.49534794109227853
50418,0.4906131422999709
50419,0.4893096905725011
50420,0.4920316541908474
50421,0.48766589443541614
50422,0.49263121773826224
50423,0.4931529184440312
50424,0.4888130759122113
50425,0.48764433834507626
50426,0.4890477122913557
50427,0.487533396537524
50428,0.488858967882675
50429,0.4969554465084741
50430,0.49207502897980065
50431,0.4935459786690068
50432,0.48917143039467287
50433,0.48771404543032315
50434,0.4930467734972694
50435,0.4889000997683842
50436,0.48572235004301956
50437,0.48844059825551744
50438,0.48689956853208555
50439,0.4990424057208726
50440,0.49232694997887266
50441,0.490837482777784
50442,0.49064214689703645
50443,0.4904722777355021
50444,0.4869479581117304
50445,0.48850280366941695
50446,0.4895208849493287
50447,0.4869146157473088
50448,0.48699808812436957
50449,0.4894345270920126
50450,0.4930249606359834
50451,0.4891362307719496
50452,0.491268416016867
50453,0.49065212467599434
50454,0.4938806515316207
50455,0.4903529826593155
50456,0.4871242048296591
50457,0.4884729480007031
50458,0.4899620248646624
50459,0.4930735204270935
50460,0.5004139491755027
50461,0.4914469250840768
50462,0.49252455141720675
50463,0.4886813595375932
50464,0.4869562965050278
50465,0.4983288834506474
50466,0.49053452863022684
50467,0.49299278618872777
50468,0.4944016793137685
50469,0.48673787670181756
50470,0.49374206205502136
50471,0.4890826070328822
50472,0.4904595936022757
50473,0.48768979808896157
50474,0.4946059224333596
50475,0.4886510718291911
50476,0.48909692656623477
50477,0.4906366519326848
50478,0.48906393107511625
50479,0.48902960479436386
50480,0.49836172745603985
50481,0.4879318905762025
50482,0.4929380306147264
50483,0.49302670580337465
50484,0.4875390918437074
50485,0.4862562910750796
50486,0.4935031410303155
50487,0.48691389817814773
50488,0.4884471829111613
50489,0.4890418319110766
50490,0.4875961781230157
50491,0.49396399548461867
50492,0.49517674874079454
50493,0.4893315341565389
50494,0.48694545198326167
50495,0.48807435713338304
50496,0.48917994946279864
50497,0.49126351483628294
50498,0.4920068781408563
50499,0.4888565677125978
50500,0.48773712833450766
50501,0.49576954175532906
50502,0.4887887620591646
50503,0.5013349170080642
50504,0.49270320927926875
50505,0.4954870990747114
50506,0.492624536785115
50507,0.48880949511281346
50508,0.49183130102354344
50509,0.4938467917484681
50510,0.48786854674473346
50511,0.48763829210432535
50512,0.4933378895624386
50513,0.4893893828812631
50514,0.4927994913074642
50515,0.4889372821327583
50516,0.4886960594860686
50517,0.49089248270852043
50518,0.4912879948507104
50519,0.49006336312268306
50520,0.4895779084328158
50521,0.4898180814454004
50522,0.4912584729796381
50523,0.48617160757146505
50524,0.49019752256963045
50525,0.4897073178534174
50526,0.4930493399584997
50527,0.48923865615713247
50528,0.4890898450783182
50529,0.4956066028893923
50530,0.4909210148275919
50531,0.49323685595585876
50532,0.491745745698554
50533,0.49318470761531263
50534,0.48877536590001625
50535,0.48784562190515063
50536,0.48905907402733645
50537,0.48786078750101064
50538,0.48843904055228676
50539,0.49006421028045993
50540,0.4911574042691157
50541,0.49720214882215297
50542,0.4909537513995069
50543,0.488992088208324
50544,0.49143708645474715
50545,0.494489069509539
50546,0.49757454593434736
50547,0.49288504593678156
50548,0.4954208504794343
50549,0.4940269517363053
50550,0.48896942737772475
50551,0.49101503582509365
50552,0.48851498367914975
50553,0.4942340636170129
50554,0.48785419606280866
50555,0.4894717923591109
50556,0.4880227269225048
50557,0.49001453694194796
50558,0.4931243891031876
50559,0.49150248726768875
50560,0.49042523875379657
