Id,Probability
37452,0.07695848070395414
37453,0.042165207165023824
37454,0.043401116374977136
37455,0.31540943644203284
37456,0.03365358339541795
37457,0.03488949260537126
37458,0.03488949260537126
37459,0.17489125497899688
37460,0.12042724830739379
37461,0.032938292206233025
37462,0.05415527105726052
37463,0.032938292206233025
37464,0.043401116374977136
37465,0.043401116374977136
37466,0.06968276614430156
37467,0.032938292206233025
37468,0.04411640756416206
37469,0.03365358339541795
37470,0.1876489289677284
37471,0.032938292206233025
37472,0.056106471456398764
37473,0.046574402426653415
37474,0.06844685693434825
37475,0.032938292206233025
37476,0.043401116374977136
37477,0.043401116374977136
37478,0.07819438991390744
37479,0.043401116374977136
37480,0.06390280403681972
37481,0.07890968110309238
37482,0.032938292206233025
37483,0.043401116374977136
37484,0.03488949260537126
37485,0.10361027954131716
37486,0.03365358339541795
37487,0.03488949260537126
37488,0.07819438991390744
37489,0.03488949260537126
37490,0.046574402426653415
37491,0.03488949260537126
37492,0.043401116374977136
37493,0.03560478379455618
37494,0.12042724830739379
37495,0.2837765385202339
37496,0.03365358339541795
37497,0.0414499159758389
37498,0.03560478379455618
37499,0.11120033334860298
37500,0.08917646933740436
37501,0.06461809522600463
37502,0.03488949260537126
37503,0.03488949260537126
37504,0.032938292206233025
37505,0.032938292206233025
37506,0.043401116374977136
37507,0.08124732522342593
37508,0.06390280403681972
37509,0.032938292206233025
37510,0.07202041026463513
37511,0.03488949260537126
37512,0.03488949260537126
37513,0.042165207165023824
37514,0.042165207165023824
37515,0.043401116374977136
37516,0.043401116374977136
37517,0.09096167214700968
37518,0.03488949260537126
37519,0.06968276614430156
37520,0.032938292206233025
37521,0.043401116374977136
37522,0.03488949260537126
37523,0.043401116374977136
37524,0.1131515337477412
37525,0.032938292206233025
37526,0.043401116374977136
37527,0.07695848070395414
37528,0.043401116374977136
37529,0.042165207165023824
37530,0.03560478379455618
37531,0.0414499159758389
37532,0.03560478379455618
37533,0.0414499159758389
37534,0.032938292206233025
37535,0.043401116374977136
37536,0.043401116374977136
37537,0.03488949260537126
37538,0.05385011698630597
37539,0.042165207165023824
37540,0.06844685693434825
37541,0.043401116374977136
37542,0.0414499159758389
37543,0.03488949260537126
37544,0.03488949260537126
37545,0.06844685693434825
37546,0.032938292206233025
37547,0.03488949260537126
37548,0.07819438991390744
37549,0.0414499159758389
37550,0.043401116374977136
37551,0.03560478379455618
37552,0.04411640756416206
37553,0.043401116374977136
37554,0.07558771385810188
37555,0.043401116374977136
37556,0.0762431895147692
37557,0.043401116374977136
37558,0.0414499159758389
37559,0.043401116374977136
37560,0.0550860261962593
37561,0.0414499159758389
37562,0.0414499159758389
37563,0.043401116374977136
37564,0.032938292206233025
37565,0.10361027954131716
37566,0.03488949260537126
37567,0.39112076273122853
37568,0.06390280403681972
37569,0.21102508595569286
37570,0.07695848070395414
37571,0.032938292206233025
37572,0.032938292206233025
37573,0.11120033334860298
37574,0.07695848070395414
37575,0.03560478379455618
37576,0.03560478379455618
37577,0.03560478379455618
37578,0.04462320202751518
37579,0.0414499159758389
37580,0.03488949260537126
37581,0.2762235974572669
37582,0.09167696333619461
37583,0.043401116374977136
37584,0.032938292206233025
37585,0.032938292206233025
37586,0.042165207165023824
37587,0.0414499159758389
37588,0.07819438991390744
37589,0.03488949260537126
37590,0.20154305381635992
37591,0.11386682493692615
37592,0.03365358339541795
37593,0.0534399798680756
37594,0.17489125497899688
37595,0.042165207165023824
37596,0.032938292206233025
37597,0.13934775913658112
37598,0.03560478379455618
37599,0.40583924536346905
37600,0.08124732522342593
37601,0.09167696333619461
37602,0.03488949260537126
37603,0.03560478379455618
37604,0.06390280403681972
37605,0.043401116374977136
37606,0.043401116374977136
37607,0.16833083160852927
37608,0.032938292206233025
37609,0.06390280403681972
37610,0.043401116374977136
37611,0.04411640756416206
37612,0.03365358339541795
37613,0.03560478379455618
37614,0.03488949260537126
37615,0.06390280403681972
37616,0.03488949260537126
37617,0.03560478379455618
37618,0.043401116374977136
37619,0.04411640756416206
37620,0.0414499159758389
37621,0.055801317385444214
37622,0.032938292206233025
37623,0.12042724830739379
37624,0.07819438991390744
37625,0.03365358339541795
37626,0.042165207165023824
37627,0.043401116374977136
37628,0.061951603637681485
37629,0.032938292206233025
37630,0.03488949260537126
37631,0.07397161066377336
37632,0.0414499159758389
37633,0.06540615112380148
37634,0.2806726800469216
37635,0.03488949260537126
37636,0.042165207165023824
37637,0.055391180267213846
37638,0.042165207165023824
37639,0.0414499159758389
37640,0.03365358339541795
37641,0.04411640756416206
37642,0.056883689797264284
37643,0.0534399798680756
37644,0.20835625705733457
37645,0.39112076273122853
37646,0.032938292206233025
37647,0.03560478379455618
37648,0.07363651345896365
37649,0.1456204801099213
37650,0.03488949260537126
37651,0.043401116374977136
37652,0.043401116374977136
37653,0.043401116374977136
37654,0.08794056012745106
37655,0.03365358339541795
37656,0.06390280403681972
37657,0.03560478379455618
37658,0.03365358339541795
37659,0.032938292206233025
37660,0.03488949260537126
37661,0.2107958447204831
37662,0.0550860261962593
37663,0.043401116374977136
37664,0.043401116374977136
37665,0.03488949260537126
37666,0.043401116374977136
37667,0.032938292206233025
37668,0.07819438991390744
37669,0.03560478379455618
37670,0.043401116374977136
37671,0.06844685693434825
37672,0.043401116374977136
37673,0.31583379719336685
37674,0.12166315751734709
37675,0.042165207165023824
37676,0.03488949260537126
37677,0.043401116374977136
37678,0.03488949260537126
37679,0.11386682493692615
37680,0.03365358339541795
37681,0.2680877025428024
37682,0.03365358339541795
37683,0.03488949260537126
37684,0.055391180267213846
37685,0.032938292206233025
37686,0.032938292206233025
37687,0.03488949260537126
37688,0.12166315751734709
37689,0.05415527105726052
37690,0.043401116374977136
37691,0.03488949260537126
37692,0.17693773543948707
37693,0.03365358339541795
37694,0.2920332794540683
37695,0.03365358339541795
37696,0.0550860261962593
37697,0.22270999577697506
37698,0.042165207165023824
37699,0.03560478379455618
37700,0.043401116374977136
37701,0.043401116374977136
37702,0.1498105833053252
37703,0.03488949260537126
37704,0.03488949260537126
37705,0.03365358339541795
37706,0.043401116374977136
37707,0.055391180267213846
37708,0.043401116374977136
37709,0.07890968110309238
37710,0.061951603637681485
37711,0.2097116350274364
37712,0.06461809522600463
37713,0.03365358339541795
37714,0.03488949260537126
37715,0.03488949260537126
37716,0.042165207165023824
37717,0.0414499159758389
37718,0.03488949260537126
37719,0.12166315751734709
37720,0.0414499159758389
37721,0.032938292206233025
37722,0.043401116374977136
37723,0.06844685693434825
37724,0.43984744369732687
37725,0.1131515337477412
37726,0.03560478379455618
37727,0.03488949260537126
37728,0.07819438991390744
37729,0.07819438991390744
37730,0.12044452837489765
37731,0.03488949260537126
37732,0.043401116374977136
37733,0.032938292206233025
37734,0.032938292206233025
37735,0.03365358339541795
37736,0.032938292206233025
37737,0.03365358339541795
37738,0.07819438991390744
37739,0.07039805733348649
37740,0.042165207165023824
37741,0.34862071835277086
37742,0.032938292206233025
37743,0.042165207165023824
37744,0.07695848070395414
37745,0.10361027954131716
37746,0.042165207165023824
37747,0.04411640756416206
37748,0.042165207165023824
37749,0.042165207165023824
37750,0.2643367073966051
37751,0.2806726800469216
37752,0.03488949260537126
37753,0.043401116374977136
37754,0.2542646123239227
37755,0.05509848698765897
37756,0.06266689482686641
37757,0.042165207165023824
37758,0.061951603637681485
37759,0.03488949260537126
37760,0.12042724830739379
37761,0.2542646123239227
37762,0.03488949260537126
37763,0.0762431895147692
37764,0.0762431895147692
37765,0.03488949260537126
37766,0.11191562453778792
37767,0.18369412063613927
37768,0.06390280403681972
37769,0.043401116374977136
37770,0.043401116374977136
37771,0.0414499159758389
37772,0.0414499159758389
37773,0.07890968110309238
37774,0.05385011698630597
37775,0.043401116374977136
37776,0.03488949260537126
37777,0.055391180267213846
37778,0.43984744369732687
37779,0.032938292206233025
37780,0.03488949260537126
37781,0.067076090088496
37782,0.043401116374977136
37783,0.042165207165023824
37784,0.03488949260537126
37785,0.03488949260537126
37786,0.04411640756416206
37787,0.0762431895147692
37788,0.03488949260537126
37789,0.0414499159758389
37790,0.0534399798680756
37791,0.03488949260537126
37792,0.05313482579712105
37793,0.032938292206233025
37794,0.03365358339541795
37795,0.043401116374977136
37796,0.0414499159758389
37797,0.043401116374977136
37798,0.03488949260537126
37799,0.042165207165023824
37800,0.043401116374977136
37801,0.032938292206233025
37802,0.032938292206233025
37803,0.042165207165023824
37804,0.03488949260537126
37805,0.032938292206233025
37806,0.06968276614430156
37807,0.043401116374977136
37808,0.055801317385444214
37809,0.12237844870653203
37810,0.043401116374977136
37811,0.11386682493692615
37812,0.3081464761828338
37813,0.061951603637681485
37814,0.043401116374977136
37815,0.04411640756416206
37816,0.042165207165023824
37817,0.43984744369732687
37818,0.27194066883859314
37819,0.07819438991390744
37820,0.032938292206233025
37821,0.080532034034241
37822,0.03488949260537126
37823,0.061951603637681485
37824,0.042165207165023824
37825,0.03365358339541795
37826,0.03488949260537126
37827,0.032938292206233025
37828,0.03488949260537126
37829,0.03560478379455618
37830,0.03365358339541795
37831,0.0414499159758389
37832,0.06461809522600463
37833,0.042165207165023824
37834,0.043401116374977136
37835,0.03488949260537126
37836,0.043401116374977136
37837,0.2097116350274364
37838,0.27194066883859314
37839,0.03488949260537126
37840,0.032938292206233025
37841,0.03488949260537126
37842,0.03488949260537126
37843,0.03488949260537126
37844,0.042165207165023824
37845,0.0414499159758389
37846,0.043401116374977136
37847,0.04411640756416206
37848,0.032938292206233025
37849,0.06390280403681972
37850,0.10998170420615354
37851,0.09293223504470807
37852,0.0414499159758389
37853,0.03365358339541795
37854,0.12166315751734709
37855,0.043401116374977136
37856,0.12166315751734709
37857,0.14856681090932633
37858,0.0414499159758389
37859,0.043401116374977136
37860,0.043401116374977136
37861,0.1131515337477412
37862,0.03488949260537126
37863,0.043401116374977136
37864,0.032938292206233025
37865,0.03365358339541795
37866,0.043401116374977136
37867,0.16906849857116887
37868,0.0762431895147692
37869,0.056106471456398764
37870,0.1131515337477412
37871,0.0414499159758389
37872,0.0414499159758389
37873,0.04411640756416206
37874,0.07039805733348649
37875,0.07695848070395414
37876,0.07890968110309238
37877,0.043401116374977136
37878,0.03365358339541795
37879,0.03560478379455618
37880,0.043401116374977136
37881,0.07819438991390744
37882,0.30335074959142877
37883,0.06968276614430156
37884,0.12237844870653203
37885,0.043401116374977136
37886,0.1498105833053252
37887,0.042165207165023824
37888,0.07819438991390744
37889,0.12166315751734709
37890,0.04411640756416206
37891,0.07819438991390744
37892,0.09416814425466138
37893,0.06390280403681972
37894,0.061951603637681485
37895,0.03560478379455618
37896,0.03365358339541795
37897,0.31540943644203284
37898,0.10361027954131716
37899,0.0414499159758389
37900,0.12166315751734709
37901,0.043401116374977136
37902,0.0414499159758389
37903,0.1876489289677284
37904,0.061951603637681485
37905,0.0414499159758389
37906,0.03365358339541795
37907,0.032938292206233025
37908,0.043401116374977136
37909,0.032938292206233025
37910,0.032938292206233025
37911,0.05883489019640251
37912,0.032938292206233025
37913,0.03560478379455618
37914,0.06968276614430156
37915,0.042165207165023824
37916,0.27194066883859314
37917,0.043401116374977136
37918,0.0414499159758389
37919,0.043401116374977136
37920,0.4212465072702246
37921,0.03365358339541795
37922,0.0414499159758389
37923,0.0550860261962593
37924,0.043401116374977136
37925,0.042165207165023824
37926,0.12042724830739379
37927,0.03488949260537126
37928,0.03488949260537126
37929,0.0550860261962593
37930,0.12166315751734709
37931,0.10998170420615354
37932,0.07695848070395414
37933,0.0534399798680756
37934,0.046574402426653415
37935,0.03488949260537126
37936,0.043401116374977136
37937,0.07819438991390744
37938,0.0414499159758389
37939,0.067076090088496
37940,0.06266689482686641
37941,0.032938292206233025
37942,0.05415527105726052
37943,0.032938292206233025
37944,0.07695848070395414
37945,0.0414499159758389
37946,0.03560478379455618
37947,0.042165207165023824
37948,0.043401116374977136
37949,0.03488949260537126
37950,0.043401116374977136
37951,0.032938292206233025
37952,0.07695848070395414
37953,0.043401116374977136
37954,0.03560478379455618
37955,0.03365358339541795
37956,0.2866591514708336
37957,0.03365358339541795
37958,0.12166315751734709
37959,0.03365358339541795
37960,0.043401116374977136
37961,0.09167696333619461
37962,0.07695848070395414
37963,0.032938292206233025
37964,0.043401116374977136
37965,0.055391180267213846
37966,0.056883689797264284
37967,0.03488949260537126
37968,0.0414499159758389
37969,0.0414499159758389
37970,0.04411640756416206
37971,0.03488949260537126
37972,0.06266689482686641
37973,0.03488949260537126
37974,0.03488949260537126
37975,0.05883489019640251
37976,0.07819438991390744
37977,0.0414499159758389
37978,0.032938292206233025
37979,0.043401116374977136
37980,0.043401116374977136
37981,0.06390280403681972
37982,0.12166315751734709
37983,0.043401116374977136
37984,0.043401116374977136
37985,0.043401116374977136
37986,0.03488949260537126
37987,0.03365358339541795
37988,0.043401116374977136
37989,0.042165207165023824
37990,0.032938292206233025
37991,0.07819438991390744
37992,0.042165207165023824
37993,0.2806726800469216
37994,0.03365358339541795
37995,0.03488949260537126
37996,0.07695848070395414
37997,0.043401116374977136
37998,0.03365358339541795
37999,0.0414499159758389
38000,0.0414499159758389
38001,0.043401116374977136
38002,0.11191562453778792
38003,0.12166315751734709
