Id,Probability
57421,0.48729980825605307
57422,0.4886441265006041
57423,0.48947714403169357
57424,0.48879561345133354
57425,0.4885311009974295
57426,0.4968267951260802
57427,0.4889174334795026
57428,0.4890816678239329
57429,0.48956392365544393
57430,0.4943184770575761
57431,0.48676419215580724
57432,0.49173984629747297
57433,0.49099701913710725
57434,0.49034875827221674
57435,0.5006976991387222
57436,0.4903885200741835
57437,0.4945057848727472
57438,0.48801559516632054
57439,0.48693543527584787
57440,0.4926301072968272
57441,0.4971016435155897
57442,0.48679866723821574
57443,0.4930636159502098
57444,0.49619690101277897
57445,0.48908749103495114
57446,0.4882524611729117
57447,0.4871065319737972
57448,0.49148270243469616
57449,0.48783470015767266
57450,0.4907052567529404
57451,0.49216869266003793
57452,0.4910203841900253
57453,0.4929800978314143
57454,0.4923358772206781
57455,0.48955101268917073
57456,0.48897243996700424
57457,0.48907785375666757
57458,0.4898041299303898
57459,0.48726825329685536
57460,0.49122456183050156
57461,0.4911250690250915
57462,0.4882554934711163
57463,0.48961901089830034
57464,0.490068747440198
57465,0.49303176954651534
57466,0.4882142209349987
57467,0.4896612699034076
57468,0.4863752918663969
57469,0.4901341894540092
57470,0.4894375056465145
57471,0.49222924934105416
57472,0.4875635987086031
57473,0.4909327996528593
57474,0.49082546719971215
57475,0.48786981429515613
57476,0.4917507518837728
57477,0.48825173486338275
57478,0.487788839826833
57479,0.4967820967718544
57480,0.4901160185360058
57481,0.4905013650308767
57482,0.49438090085514574
57483,0.49718106127044087
57484,0.49200982592661807
57485,0.4871896792508937
57486,0.4940736444222687
57487,0.48792070557819445
57488,0.4872433572034902
57489,0.49636627005234
57490,0.49929905903714916
57491,0.5007757161133838
57492,0.4875834232052453
57493,0.4961776430435638
57494,0.4884100979159246
57495,0.490805073179067
57496,0.49789841677089997
57497,0.49155276632814066
57498,0.4914239604222119
57499,0.4949801367610009
57500,0.49138454097942663
57501,0.4856590661126036
57502,0.49741168112156237
57503,0.4946059224333605
57504,0.4887341330502198
57505,0.48967832318544957
57506,0.48700200393948834
57507,0.500396447767061
57508,0.4888295877255664
57509,0.4875067801837902
57510,0.487466099053875
57511,0.4902142268460814
57512,0.48833618262294265
57513,0.49254046749104213
57514,0.4945931482060447
57515,0.48687848197336664
57516,0.4951034148221931
57517,0.49310647844002414
57518,0.48886728243076105
57519,0.48806818531472057
57520,0.48694545198326217
57521,0.48866667852997886
57522,0.4880777637495364
57523,0.48857188248753414
57524,0.4936168908435233
57525,0.4874325274300341
57526,0.4903802013348026
57527,0.4965750767759983
57528,0.4907433399013067
57529,0.5022662642865731
57530,0.4880821165366639
57531,0.49852580853605494
57532,0.4952867611577002
57533,0.4861093270392467
57534,0.49247378096090483
57535,0.490789828776225
57536,0.487746880840009
57537,0.4901341660333412
57538,0.4886744324235741
57539,0.4923418601950302
57540,0.488479480562622
57541,0.48934651931398
57542,0.49472944309847533
57543,0.4923540066496088
57544,0.4946490251446351
57545,0.48668630316114214
57546,0.4921968459312103
57547,0.493619237023909
57548,0.48937780679983034
57549,0.4893607539539229
57550,0.4905977821010794
57551,0.48685922447772134
57552,0.48703606120588483
57553,0.4947011192092065
57554,0.48773868360899836
57555,0.4908185839724911
57556,0.5008733708186304
57557,0.4907668988709967
57558,0.4906484193361389
57559,0.4884128719689126
57560,0.4895129193474416
57561,0.48850281113379473
57562,0.4903527020324622
57563,0.4985343625976061
57564,0.49012223443583564
57565,0.4933621073460909
57566,0.4869673023222549
57567,0.4883398881503131
57568,0.4928740351301493
57569,0.48694545198326217
57570,0.49184582369871577
57571,0.48826574789261273
57572,0.48761675359798473
57573,0.49374380510222043
57574,0.48851858689448796
57575,0.4912364769874047
57576,0.4932863085905252
57577,0.4867562501352373
57578,0.49608043598135027
57579,0.4983189017540724
57580,0.49299120740074204
57581,0.48682724144273326
57582,0.49039944125578
57583,0.48665793540425256
57584,0.4871602995875635
57585,0.4882612652828218
57586,0.4943081266412974
57587,0.48656359344989003
57588,0.4885984265791185
57589,0.488640266473617
57590,0.48857188248753414
57591,0.4864000796945692
57592,0.49204410096510565
57593,0.49282359709750545
57594,0.4903160014655798
57595,0.490647701526346
57596,0.49754342357640624
57597,0.4886813595375934
57598,0.49593821030057045
57599,0.495519413675947
57600,0.5030045726968145
57601,0.4905917761229473
57602,0.4935419000898935
57603,0.4895009292220051
57604,0.4926183584106993
57605,0.49439213104843155
57606,0.5019622181362571
57607,0.4902466172363819
57608,0.4963060941189687
57609,0.49009141072261786
57610,0.5086726644737802
57611,0.4874905700659679
57612,0.4948991429252031
57613,0.4867186120861119
57614,0.4882623655746525
57615,0.4965435193566448
57616,0.4885311009974295
57617,0.4922711356176944
57618,0.4949830311564566
57619,0.5005654700412541
57620,0.49388852349684587
57621,0.4885438323975278
57622,0.49105122481191693
57623,0.49303176954651534
57624,0.4978230933680802
57625,0.48906334261402573
57626,0.5033135378980672
57627,0.4998822966822383
57628,0.4912154496633296
57629,0.4962079356437919
57630,0.48900193782719925
57631,0.4894833696384091
57632,0.4900088852656475
57633,0.4995792328380018
57634,0.491183351090773
57635,0.49461384697399047
57636,0.4910209404100115
57637,0.4937717975525431
57638,0.49212154460809526
57639,0.48953550166485893
57640,0.4897433202110052
57641,0.48861161153853006
57642,0.4916510613174848
57643,0.4934930187406722
57644,0.4912670616452335
57645,0.49305246424119514
57646,0.4894719651051489
57647,0.4898891430902541
57648,0.4902247816945893
57649,0.488323488883901
57650,0.49268680029214057
57651,0.48892057963724356
57652,0.4880877042049838
57653,0.49184116685584006
57654,0.4888580397033843
57655,0.4884367708340213
57656,0.4899728415482687
57657,0.4908461956646087
57658,0.49214207962039613
57659,0.48832629920874354
57660,0.4904319941730085
57661,0.48941065431664227
57662,0.4906018874570194
57663,0.4881770472013384
57664,0.4917517468153622
57665,0.491580847378828
57666,0.48911662031097464
57667,0.492126945391646
57668,0.49763925036516604
57669,0.4892358290835397
57670,0.4987526809777879
57671,0.4882948580309016
57672,0.4956777970474684
57673,0.49168148288725705
57674,0.4949287288776209
57675,0.4927264089742646
57676,0.486553654426934
57677,0.4903522304998797
57678,0.49037073554198596
57679,0.4866661298205394
57680,0.49085152165868134
57681,0.48812513224147486
57682,0.49498562503964827
57683,0.49539478921805535
57684,0.49524838125678355
57685,0.49347408330375253
57686,0.49599820849370313
57687,0.5017819847143918
57688,0.48982965854842947
57689,0.4919810727117939
57690,0.49256614059873194
57691,0.4908979795273932
57692,0.49334120587019664
57693,0.49845388133375634
57694,0.4880381616092798
57695,0.496875166420282
57696,0.49118889457170134
57697,0.49055452957520235
57698,0.49719664566726157
57699,0.4873788325769022
57700,0.48810060595141624
57701,0.49342322848361614
57702,0.48859401988229784
57703,0.4910203841900253
57704,0.49187238893380253
57705,0.4888607228921602
57706,0.48964127555536235
57707,0.49618595970902113
57708,0.4941527938850402
57709,0.4926054364440907
57710,0.4926880745762606
57711,0.49719962873100954
57712,0.4918487187465698
57713,0.4951923198460234
57714,0.5052289427826377
57715,0.48872036691862963
57716,0.4867186120861119
57717,0.48957190247240023
57718,0.48740277781687613
57719,0.4884365192533766
57720,0.49365044021310367
57721,0.4890225243521024
57722,0.4887711189235784
57723,0.4904276409478674
57724,0.49043119479367575
57725,0.4911748348446824
57726,0.4914739343337796
57727,0.48766065572457057
57728,0.4950594544108304
57729,0.4897678190990432
57730,0.4929004066698782
57731,0.4920562686591118
57732,0.49209298998661943
57733,0.4873929104513046
57734,0.49645226686951405
57735,0.49349591377304625
57736,0.4893458692620154
57737,0.48685845686397905
57738,0.49426773153952647
57739,0.4867828266290389
57740,0.48984080742093405
57741,0.48654068659977245
57742,0.49891056710546466
57743,0.4892734284526768
57744,0.4978582560859502
57745,0.48883110656003376
57746,0.49550512232977445
57747,0.4880754531119532
57748,0.49439342340911313
57749,0.4899879774135671
57750,0.4898583400475359
57751,0.4906297370304118
57752,0.48830422546636676
57753,0.4874476524850251
57754,0.4873788325769022
57755,0.49699950605706567
57756,0.4956128772595725
57757,0.4940026093972728
57758,0.48902789245766676
57759,0.4875813434519381
57760,0.4888110643085605
57761,0.4865427423128367
57762,0.4890325131157652
57763,0.487795862318759
57764,0.487729194856456
57765,0.4996752237035975
57766,0.4942074443074349
57767,0.4899178143276294
57768,0.490709344534971
57769,0.4930331461197395
57770,0.49868246048479803
57771,0.48674035926859577
57772,0.48862475943971123
57773,0.489636955617063
57774,0.4872313339032729
57775,0.4886520275487011
57776,0.4913473274715653
57777,0.4934402699616811
57778,0.4895778772155352
57779,0.48819389154228626
57780,0.48814132427363227
57781,0.4909550375905814
57782,0.4982030074312305
57783,0.4930129097271129
57784,0.49245785478911785
57785,0.4902639249373185
57786,0.48709568728281505
57787,0.4893532670568887
57788,0.4925021563082555
57789,0.4911070593693229
57790,0.4909489577134833
57791,0.48890030923904726
57792,0.4872159642900274
57793,0.4953956012094307
57794,0.4911890163014913
57795,0.4895077784233865
57796,0.49490795373406665
57797,0.4890698009121858
57798,0.48783204638116306
57799,0.4935737864643008
57800,0.489838376443162
57801,0.48902061092520205
57802,0.4955509209993713
57803,0.4893517231997503
57804,0.4930654138127164
57805,0.4898507153596296
57806,0.48773346206269697
57807,0.48811353995757223
57808,0.48717786002228625
57809,0.4888881768730589
57810,0.49562857697842877
57811,0.49291303710389006
57812,0.4917440318144102
57813,0.4870002208472163
57814,0.4883550416824797
57815,0.48932397183091014
57816,0.4867493575449407
57817,0.48919148138330604
57818,0.48957190247240023
57819,0.4876699598771566
57820,0.49280471200567744
57821,0.48709033756965553
57822,0.4880796418975972
57823,0.48669049321823715
57824,0.49686794553826136
57825,0.490190130055407
57826,0.4995276667348951
57827,0.4883517744786578
57828,0.4906116986534163
57829,0.49550604995812353
57830,0.48902974437629193
57831,0.4931180701588274
57832,0.49392804941477536
57833,0.4877319265616789
57834,0.48971285562877526
57835,0.48816680867155715
57836,0.48964214899679903
57837,0.49185723442402207
57838,0.5014932366610199
57839,0.4964501473163446
57840,0.4966048908818423
57841,0.48907844051485455
57842,0.48891349685110524
57843,0.49242317794086116
57844,0.48688459330686207
57845,0.4954982273644926
57846,0.4954532915790939
57847,0.49382157403024124
57848,0.4926047297313359
57849,0.4885509302412241
57850,0.49255824343885996
57851,0.4992941334849478
57852,0.49166464099282065
57853,0.4895464784385393
57854,0.48706052855440585
57855,0.4894691262745059
57856,0.49031244388710243
57857,0.4888215059771521
57858,0.4953862809889825
57859,0.49206508868819454
57860,0.491241164067034
57861,0.49466956654999605
57862,0.48843195111865007
57863,0.4924499604600764
57864,0.4889985227099652
57865,0.4904268230512127
57866,0.49127294544990563
57867,0.49439469520132073
57868,0.4868642590137844
57869,0.49327748964328055
57870,0.4917943958375639
57871,0.49510103253074106
57872,0.5053525322371614
57873,0.48724781058380956
57874,0.4886332874999768
57875,0.4873890020770292
57876,0.48771781238233736
57877,0.49336991231640703
57878,0.49160265661127733
57879,0.48602097057750143
57880,0.49309954438885906
57881,0.4875661546407127
57882,0.48685845686397905
57883,0.4871456148279888
57884,0.4927666987506246
57885,0.4922903703924797
57886,0.48813797567609013
57887,0.48752255137643963
57888,0.4939858271748998
57889,0.48801578738665496
57890,0.4938316935330884
57891,0.49012696538590145
57892,0.4880227269225039
57893,0.48920321898545643
57894,0.49239594337124426
57895,0.48753049452348035
57896,0.4895629449130088
57897,0.5027856550042028
57898,0.49411165678807967
57899,0.48831635229917086
57900,0.4945124123671198
57901,0.49674189805134344
57902,0.4877659507497517
57903,0.4885393930042499
57904,0.4896438690901922
57905,0.49236150539269047
57906,0.495487871821273
57907,0.490899582739143
57908,0.48992672504168067
57909,0.48959822138744585
57910,0.4907600853468864
57911,0.4915260920636989
57912,0.49484926241740834
57913,0.4883126794010022
57914,0.49233250863050565
57915,0.49268413316587367
57916,0.500353650129147
57917,0.4905641741404868
57918,0.48827576485456425
57919,0.49011313216422386
57920,0.48868460447755774
57921,0.49041841344095377
57922,0.4879890949022986
57923,0.4866631782439295
57924,0.4937340491863734
57925,0.48875099805276967
57926,0.4910229445855625
57927,0.4862246991737398
57928,0.48766834498344436
57929,0.4917303340793687
57930,0.4905962561556791
57931,0.4950758242413773
57932,0.4940403564870748
57933,0.48694545198326217
57934,0.489614636175406
57935,0.49592297303721683
57936,0.48887647009029545
57937,0.48996235074267075
57938,0.4884139832896727
57939,0.4873929104513046
57940,0.4888700903938621
57941,0.4957867661225635
57942,0.49453741516216115
57943,0.4921572166639526
57944,0.4917989657566984
57945,0.49004368752061334
57946,0.4862752456547457
57947,0.48715229018250417
57948,0.4884287528377379
57949,0.49549125930561416
57950,0.49060817485823544
57951,0.4992850495980626
57952,0.49036547683102943
57953,0.49071904331247956
57954,0.4865506509404538
57955,0.49487969332701987
57956,0.48745871218724124
57957,0.4881401113970265
57958,0.49189053477988676
57959,0.48700200393948834
57960,0.4968221637557825
57961,0.48899156806464433
57962,0.49052409044938616
57963,0.48680039729304725
57964,0.48781328887587666
57965,0.4909801397839474
57966,0.4953336486998021
57967,0.4932025101394212
57968,0.4918814163478348
57969,0.48762662909442883
57970,0.49261739425721635
57971,0.49996320956273316
57972,0.4888643049375212
57973,0.4921537542446386
57974,0.4957003014755198
57975,0.4912726032026011
57976,0.48931011897266036
57977,0.4892397926457925
57978,0.4930331461197395
57979,0.4898689994466014
57980,0.4877411709169214
57981,0.49395726726515804
57982,0.4937266086561942
57983,0.4876878664607297
57984,0.4935388595851551
57985,0.49517391196644656
57986,0.4892180702920562
57987,0.49216821716569736
57988,0.48788428737533585
57989,0.4898263201186044
57990,0.4918471728620992
57991,0.4939109144990394
57992,0.497371191880505
57993,0.49155211353733647
57994,0.48680039729304725
57995,0.49425158031956445
57996,0.4907848534176283
57997,0.49185377431698124
57998,0.4918661808751693
57999,0.48684865077870215
58000,0.49194375017235814
58001,0.49200771390424364
58002,0.4900934958798364
58003,0.49068897890868596
58004,0.490063615086313
58005,0.4853467431804935
58006,0.49045321388450436
58007,0.4880586167091103
58008,0.49745832846462146
58009,0.49550757037475607
58010,0.4866418900753079
58011,0.4894036344418765
58012,0.4911129069713826
58013,0.49238669889917874
58014,0.4864462105268823
58015,0.5016985890714659
58016,0.49623633073124274
58017,0.48736955272709037
58018,0.4896011557330997
58019,0.48978572042406937
58020,0.48911250497624675
58021,0.48783730985422424
58022,0.4912803436705835
58023,0.48827467991303874
